Id,Probability
14119,0.020899181105928703
14120,0.08490235154235035
14121,0.1772603518142286
14122,0.08195248700571917
14123,0.14100197475981704
14124,0.08571245432928346
14125,0.14597938715796263
14126,0.055600102573635214
14127,0.07272130198917144
14128,0.0269032796551959
14129,0.036198077013059604
14130,0.014789727176176852
14131,0.0239869440600897
14132,0.016518970785819376
14133,0.03972242021703208
14134,0.06959667488668042
14135,0.04632148170343502
14136,0.018915314330074245
14137,0.004478606005599682
14138,0.05854702609745151
14139,0.0632614281684704
14140,0.10436819941035559
14141,0.004545423888749284
14142,0.034401777757395516
14143,0.0039660225645301445
14144,0.07994865516895114
14145,0.026433507489896618
14146,0.2546735650721421
14147,0.0119305629943745
14148,0.05332199834445216
14149,0.08945601503586904
14150,0.044008880296013964
14151,0.011188341572609948
14152,0.01834709367273074
14153,0.018250943921285834
14154,0.02055952405583323
14155,0.07179652306288996
14156,0.017867174730786667
14157,0.08295887186030276
14158,0.044845017811707515
14159,0.05831707264124187
14160,0.03424548884857889
14161,0.09540376434240744
14162,0.1413667306731259
14163,0.08547839540114112
14164,0.010535693530026946
14165,0.07510966898941043
14166,0.02318248752933216
14167,0.034512009817293056
14168,0.13857067385766655
14169,0.015852660958973013
14170,0.042317848297338784
14171,0.08610955411682944
14172,0.0087208644345074
14173,0.0038330885668906665
14174,0.09598687413005683
14175,0.13314991450221206
14176,0.01799954753768623
14177,0.11099788688851381
14178,0.006840337141338472
14179,0.04171748572584823
14180,0.053885341372718165
14181,0.2508966937502843
14182,0.26274123768205265
14183,0.05199761655817463
14184,0.08535770142448601
14185,0.004438919910047861
14186,0.09126780218410896
14187,0.021246349967783597
14188,0.13654850126625187
14189,0.006405593177780391
14190,0.1140079975821783
14191,0.04213790855153364
14192,0.03320587179265656
14193,0.10170844215898661
14194,0.027189154381378755
14195,0.011006537832737811
14196,0.07514169278489206
14197,0.03313984779723288
14198,0.036674411770789554
14199,0.04259776978866433
14200,0.057826942384220266
14201,0.11605088664175428
14202,0.01455846292753746
14203,0.2044157733927962
14204,0.03678830427154613
14205,0.3536645731795528
14206,0.056209547578319176
14207,0.023787652418916897
14208,0.004090882390813754
14209,0.028465967682249137
14210,0.03338737675486685
14211,0.02630951729297567
14212,0.06899134575120937
14213,0.014216092443069485
14214,0.004184504959084747
14215,0.007520772856545008
14216,0.04041723061923567
14217,0.06876369393684673
14218,0.06343340208862
14219,0.08106979145264588
14220,0.1804496690394431
14221,0.10786255965930559
14222,0.004850021875857929
14223,0.015978886546701328
14224,0.007049069063683319
14225,0.0688319403292316
14226,0.09403135742882426
14227,0.004174526524938939
14228,0.06286309494056379
14229,0.12270671895543216
14230,0.11183953768244125
14231,0.04107891075355688
14232,0.004196285577074771
14233,0.03279331588008461
14234,0.019586057565690825
14235,0.13360041727490996
14236,0.050250621789662775
14237,0.06831160668000574
14238,0.05980622352189569
14239,0.08870356357808197
14240,0.12209794857024595
14241,0.018838268894676265
14242,0.11246339905262678
14243,0.00483361278347508
14244,0.11215121069267833
14245,0.0202775685521185
14246,0.05315625445388019
14247,0.11617839560337968
14248,0.29931800749094545
14249,0.05406036681548969
14250,0.11058365402351125
14251,0.052790063526951925
14252,0.03935963088058258
14253,0.1125051883978523
14254,0.09277775256859129
14255,0.07254691306987636
14256,0.04974440067479331
14257,0.08839410992675903
14258,0.1419593812608934
14259,0.6250807253229035
14260,0.015150080866697278
14261,0.09730094968680296
14262,0.07394020431486621
14263,0.07725158103926903
14264,0.12002048852690982
14265,0.11173157217390119
14266,0.03439747641738233
14267,0.030095065069279094
14268,0.054899171718683915
14269,0.045263253273457184
14270,0.6516866971932495
14271,0.06487900588891238
14272,0.026664072329172214
14273,0.013902408894568919
14274,0.028075946128465437
14275,0.6687122479736094
14276,0.026676826287921507
14277,0.08360497355528754
14278,0.023372299999877864
14279,0.08346807260230459
14280,0.06689940884552438
14281,0.003385364815462319
14282,0.06194415481803515
14283,0.04152193614680324
14284,0.06151663081418744
14285,0.15335493800909203
14286,0.020453734649760334
14287,0.006201319690931307
14288,0.09820110647846084
14289,0.01493791617699042
14290,0.005272456158292726
14291,0.06816329228358195
14292,0.018385682240214158
14293,0.003766781832317761
14294,0.13868976851266115
14295,0.026733286819954707
14296,0.022788949372518297
14297,0.024226002554445233
14298,0.1250136278748773
14299,0.1287358348095887
14300,0.048128753286295935
14301,0.031318806885195546
14302,0.2150413563776288
14303,0.07492474478274498
14304,0.0317908050288711
14305,0.05069545795858163
14306,0.130644130674091
14307,0.031075389103633545
14308,0.029826685442651955
14309,0.06352128331812688
14310,0.03443578808500851
14311,0.09296232913260073
14312,0.07468623113805573
14313,0.08355171459990385
14314,0.058519163730915175
14315,0.024656366587422127
14316,0.028746310342320138
14317,0.09048963127843546
14318,0.19621586340217684
14319,0.10303951462323897
14320,0.04423673983138386
14321,0.11507347586921893
14322,0.11422941508496566
14323,0.052903890457281146
14324,0.09955655106718186
14325,0.003841732321720518
14326,0.0368315050970683
14327,0.013498754427397546
14328,0.050778908899638146
14329,0.2709515671250137
14330,0.07053557960672835
14331,0.0335808585467074
14332,0.02599864588458082
14333,0.002591638333793922
14334,0.05100120720436123
14335,0.05361773702043166
14336,0.10440000508602044
14337,0.02469949093250796
14338,0.019643902260973282
14339,0.04571673988642725
14340,0.008595400425811315
14341,0.06924631569823643
14342,0.012850102255850529
14343,0.005042953535286111
14344,0.06200388974616647
14345,0.05587856283445777
14346,0.05460868696108231
14347,0.029133886511412473
14348,0.05051183655411918
14349,0.026002398832551232
14350,0.0251349578906257
14351,0.002552033585992346
14352,0.02540096090002087
14353,0.06856669440899232
14354,0.07242229527342088
14355,0.03432336858548386
14356,0.10538745314147367
14357,0.040870285786676334
14358,0.05619614118639998
14359,0.10781026815786364
14360,0.030814386885183565
14361,0.01835331397547911
14362,0.11305444705982554
14363,0.009775564977336611
14364,0.16582438618081138
14365,0.05098759996616282
14366,0.03508030534951219
14367,0.041778608635308176
14368,0.030185535826048434
14369,0.08304079827433192
14370,0.03432437622323525
14371,0.0551412108442264
14372,0.013539138690299367
14373,0.02806302118400363
14374,0.07219213309209854
14375,0.03484319324747678
14376,0.10275982609233947
14377,0.024384208988572742
14378,0.025520326474646072
14379,0.09518592764639744
14380,0.1139105747985276
14381,0.1336090411711882
14382,0.020674797347683006
14383,0.06701695097503095
14384,0.08820917758012857
14385,0.00887169198552949
14386,0.04940648757785419
14387,0.015760557149711533
14388,0.07437797208922634
14389,0.014322697463378152
14390,0.02112450011541919
14391,0.7806231300666865
14392,0.09753101571863035
14393,0.004560119457662042
14394,0.04603266784865124
14395,0.06464809277746249
14396,0.16402221753189197
14397,0.08016780569258432
14398,0.02266638666487
14399,0.11594899334908548
14400,0.06517702137122744
14401,0.00415343278324836
14402,0.056803365599200316
14403,0.019967677005598036
14404,0.0845788833199654
14405,0.05484027601735655
14406,0.24831592228888322
14407,0.017342234435298958
14408,0.027707442252183665
14409,0.026152305645823045
14410,0.030632684066646054
14411,0.09302174383107263
14412,0.03522479118699384
14413,0.07695149797116288
14414,0.0752372794357953
14415,0.11586532913490373
14416,0.07283720017803061
14417,0.15804089399739743
14418,0.015562996263324523
14419,0.03750598424763185
14420,0.038827106418599426
14421,0.07901713080284001
14422,0.012556384430509387
14423,0.08345053538511954
14424,0.17247292645314713
14425,0.011281803861256707
14426,0.021284425804165116
14427,0.07508886767953808
14428,0.07996707984167824
14429,0.03309245822619638
14430,0.0027291563996770614
14431,0.07197450048778263
14432,0.010891481754200127
14433,0.047633611430365166
14434,0.08762070196594515
14435,0.07612951568025815
14436,0.04053950960098181
14437,0.0849869998860449
14438,0.0615105289052802
14439,0.10794322734111553
14440,0.1333308912917124
14441,0.13418052947467962
14442,0.018048336862041218
14443,0.00368054000979789
14444,0.016725499978530126
14445,0.07421215758746116
14446,0.14955859981554698
14447,0.01870437942207358
14448,0.05214823596996479
14449,0.12242411631550895
14450,0.012337326086098357
14451,0.08712503883980581
14452,0.09659866674217643
14453,0.05408145270538337
14454,0.02171970060623377
14455,0.00702190847658508
14456,0.08402817429326877
14457,0.02166281068037958
14458,0.091892926505002
14459,0.003973613392199411
14460,0.013413056260286993
14461,0.007117982859507957
14462,0.10223328402517136
14463,0.026753422071365458
14464,0.0037430118714311786
14465,0.024521685538108167
14466,0.013008975016896742
14467,0.002980661434111234
14468,0.06982797601262855
14469,0.10411135864030241
14470,0.06196023419470198
14471,0.09884391714105517
14472,0.03810148080163909
14473,0.013745486512378204
14474,0.009614747520358577
14475,0.028774270009022735
14476,0.03802972499140306
14477,0.003634024744188254
14478,0.05235553169321126
14479,0.15172133900063828
14480,0.07936232278985826
14481,0.010100185516039941
14482,0.028397560156524306
14483,0.028131565964690314
14484,0.13845281567436224
14485,0.014721771185300075
14486,0.044502656900335266
14487,0.0503568432969753
14488,0.015462443290536977
14489,0.05711229256760216
14490,0.06571550752531968
14491,0.032068728500015166
14492,0.03419431758321625
14493,0.03185266947737656
14494,0.032839726175627866
14495,0.007929111602300995
14496,0.24501691533915354
14497,0.03277055726023427
14498,0.0420366448752658
14499,0.04283870880051933
14500,0.17916879001090022
14501,0.1007919966860201
14502,0.13303981690940175
14503,0.00640108196675093
14504,0.0896642113555181
14505,0.12250540768907132
14506,0.04080315920498056
14507,0.051784464578683694
14508,0.06079275387441844
14509,0.004775022969068611
14510,0.05699746269998333
14511,0.06061801483436133
14512,0.04548494554608661
14513,0.1252371611679442
14514,0.07325010336537631
14515,0.018389669416885215
14516,0.1393164026193821
14517,0.06031923790060834
14518,0.04321028286059746
14519,0.0928376186420466
14520,0.025996320984040738
14521,0.08360313716568836
14522,0.04112630521759186
14523,0.04935433952799076
14524,0.07974627138711503
14525,0.058834455775029396
14526,0.042471102958633766
14527,0.05323307490609081
14528,0.031890337482026423
14529,0.07460388076713612
14530,0.11732161325047706
14531,0.2231833547303264
14532,0.03532788646141789
14533,0.07482299849005002
14534,0.07117216601555319
14535,0.03334414792523114
14536,0.024825840064687497
14537,0.0033032822315580174
14538,0.08750538835403746
14539,0.06630594278141541
14540,0.029531893291702867
14541,0.01105275385972823
14542,0.03358697361428664
14543,0.03590660989642724
14544,0.09180760925220044
14545,0.10346822079876954
14546,0.09192912142235861
14547,0.24794067270200934
14548,0.04361483264256875
14549,0.05264444300132577
14550,0.02447030506858812
14551,0.12263162674691015
14552,0.18635951844592774
14553,0.17493619016893489
14554,0.1372203309200756
14555,0.06733646844091701
14556,0.07073384828861537
14557,0.04210980621510586
14558,0.30778168429574576
14559,0.008381671839631344
14560,0.1521872261069354
14561,0.08520080653287816
14562,0.05478511065150518
14563,0.06770534308897327
14564,0.1611679379655545
14565,0.04131884052851309
14566,0.06853048420130428
14567,0.04524925520348214
14568,0.1467242984385118
14569,0.03801245392077287
14570,0.21397116863761076
14571,0.02550619616414293
14572,0.3907504520496659
14573,0.004331357402434202
14574,0.00397131856894494
14575,0.06397008570787262
14576,0.06629767177837229
14577,0.027383869205314954
14578,0.052846929498460454
14579,0.11748691484141664
14580,0.03752706580522127
14581,0.003297936668920992
14582,0.07912457230541917
14583,0.04799542850691395
14584,0.00599030287941853
14585,0.10252395271998838
14586,0.01570072697393629
14587,0.036880269059146924
14588,0.05615884794134801
14589,0.17733896115896605
14590,0.016290357123058933
14591,0.015804027770271623
14592,0.05919275796995648
14593,0.10241875675647377
14594,0.07928350608956464
14595,0.026019919962431012
14596,0.01922413790343194
14597,0.1013767683438721
14598,0.05619439523812651
14599,0.7823559976780492
14600,0.20783928827041226
14601,0.16931176012230428
14602,0.10742087862005985
14603,0.031585000209969794
14604,0.06787194368904094
14605,0.14245902266465316
14606,0.01761458617082602
14607,0.04097642634545064
14608,0.03528735806213435
14609,0.02312213231333883
14610,0.08841626293830711
14611,0.12668838818590114
14612,0.0482035273470791
14613,0.05203490413394094
14614,0.07356609505070459
14615,0.03078824928659903
14616,0.14664079181448317
14617,0.054835165021429474
14618,0.012239629773717113
14619,0.06216373836231722
14620,0.08822408678033289
14621,0.20454160519568032
14622,0.04028510315598185
14623,0.06301961746394052
14624,0.08554244624516526
14625,0.004838812028810065
14626,0.08759628631015237
14627,0.03871390922243653
14628,0.10369584164667538
14629,0.004633341113535784
14630,0.12958848211031831
14631,0.02581026225270948
14632,0.016883901505333428
14633,0.0247223567403657
14634,0.03545737042356608
14635,0.013245620202540765
14636,0.11755373063549827
14637,0.05724178462149121
14638,0.005174824307663079
14639,0.044988013806929385
14640,0.1389709589141194
14641,0.03630925255831755
14642,0.04452107473296867
14643,0.01648809131713992
14644,0.06087426879764538
14645,0.10892119150599343
14646,0.028763340424542844
14647,0.16545062679171219
14648,0.07403920660319105
14649,0.018086805893950526
14650,0.042917953125842075
14651,0.17753435908904072
14652,0.09229808222506271
14653,0.0037332087081814735
14654,0.14341245340420902
14655,0.13029840981327792
14656,0.03247203013091192
14657,0.07780440484596694
14658,0.09986088510608458
14659,0.20502991981813118
14660,0.04881545344052698
14661,0.0234686883741257
14662,0.06597821791059676
14663,0.022290376629994856
14664,0.004668599004163093
14665,0.02162808393551764
14666,0.10250961939284821
14667,0.26313902314281884
14668,0.04973071370894842
14669,0.04968291720708404
14670,0.08675696053321212
14671,0.11617874831209703
